title,genre,release_date,popularity,vote_average,vote_count,runtime,original_language
Dracula: Dead and Loving It,comedy horror,1995,5.43,5.7,210,88.0,en
Copycat,drama thriller,1995,10.7,6.5,199,124.0,en
Leaving Las Vegas,drama romance,1995,10.33,7.1,365,112.0,en
Cry: the Beloved Country,drama,1995,0.89,6.7,13,106.0,en
To Die For,comedy drama fantasy thriller,1995,10.45,6.7,177,106.0,en
How To Make An American Quilt,drama romance,1995,4.49,6.5,38,116.0,en
The Usual Suspects,crime drama thriller,1995,16.3,8.1,3334,106.0,en
Lamerica,drama foreign,1994,1.36,7.7,11,116.0,it
Kids of the Round Table,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,1997,0.31,3.0,1,89.0,en
Don't Be a Menace to South Central While Drinking Your Juice in the Hood,comedy,1996,11.7,6.2,192,89.0,en
Kicking and Screaming,comedy drama romance,1995,3.37,7.0,36,96.0,en
Les Miserables,drama history,1995,1.48,6.6,8,175.0,fr
The Crossing Guard,drama thriller,1995,5.76,6.1,74,111.0,en
Last Summer in the Hamptons,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,1995,0.53,0.0,0,108.0,en
Dunston Checks In,adventure comedy family,1996,4.81,5.1,59,88.0,en
The Journey of August King,drama,1995,0.41,6.7,3,91.0,en
Vampire in Brooklyn,comedy horror romance,1995,9.07,4.5,113,100.0,en
Beautiful Girls,comedy drama romance,1996,4.67,6.6,103,112.0,en
La Haine,drama,1995,12.11,7.9,695,98.0,fr
Heidi Fleiss: Hollywood Madam,documentary,1995,0.64,6.8,4,106.0,en
Happy Gilmore,comedy,1996,9.59,6.5,767,92.0,en
Rumble in the Bronx,action comedy crime thriller,1995,12.31,6.5,245,91.0,cn
Anne Frank Remembered,documentary drama foreign,1995,0.24,7.3,4,117.0,en
Chungking Express,comedy drama romance,1994,6.78,7.9,249,102.0,cn
Angela,comedy drama,1995,2.2,5.6,9,99.0,en
Frankie Starlight,drama romance war,1995,0.64,5.4,4,101.0,it
Nueba Yol,comedy drama romance,1995,0.29,5.5,1,102.0,es
Target,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,1995,0.0,0.0,0,122.0,en
Up Close & Personal,drama romance,1996,3.4,5.9,51,119.0,en
Rob Roy,adventure,1995,10.19,6.5,151,139.0,en
Belle de Jour,drama romance,1967,10.14,7.3,163,101.0,fr
Beyond Rangoon,drama thriller,1995,2.04,6.4,21,100.0,en
Canadian Bacon,action comedy,1995,5.39,5.9,57,91.0,en
Feast of July,crime drama,1995,0.52,0.0,0,116.0,en
Johnny Mnemonic,action adventure drama science thriller,1995,11.72,5.5,380,97.0,en
Mad Love,drama family romance,1995,2.62,5.5,27,95.0,en
The Umbrellas of Cherbourg,drama romance,1964,8.13,7.6,119,91.0,fr
Unstrung Heroes,comedy drama family,1995,2.88,6.4,9,93.0,en
A Walk in the Clouds,drama romance,1995,9.72,6.5,168,103.0,en
Bushwhacked,action adventure comedy crime family,1995,3.29,4.9,29,90.0,en
Boys on the Side,comedy drama,1995,3.03,6.3,48,115.0,en
Destiny Turns on the Radio,comedy crime fantasy,1995,0.71,5.3,9,0.0,it
Ed Wood,comedy drama history,1994,11.72,7.3,639,127.0,en
Heavenly Creatures,drama fantasy,1994,9.44,6.9,299,99.0,en
Houseguest,comedy family,1995,2.69,6.0,17,113.0,en
Junior,comedy family romance,1994,6.71,4.7,381,109.0,en
A Kid in King Arthur's Court,adventure comedy family fantasy science,1995,5.87,4.3,40,89.0,en
Little Odessa,action drama,1994,1.86,6.4,31,98.0,en
The Madness of King George,comedy drama history,1994,4.81,6.7,67,107.0,en
Man of the House,action comedy family,1995,2.56,5.1,40,96.0,en
