title,genre,rating,release_date,runtime,revenue,budget,original_language
First Round Down,action comedy,10.0,2017,0.0,0,0,en
Nick Swardson: Taste It,comedy,10.0,2015,68.0,0,0,en
The Reagan Show,documentary,10.0,2017,75.0,0,0,en
In Search of Ancient Astronauts,documentary,10.0,1973,0.0,0,0,en
Joe Cocker - Mad Dogs & Englishmen,documentary music,10.0,1971,117.0,0,0,en
Tokyo Ghoul,action drama horror thriller,10.0,2017,119.0,0,0,ja
High Roller: The Stu Ungar Story,action drama,10.0,2003,120.0,0,0,en
Common Threads: Stories from the Quilt,documentary history,10.0,1989,79.0,0,0,en
Lad: A Yorkshire Story,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,10.0,2013,96.0,0,0,en
Der Herr Karl,comedy,10.0,1961,60.0,0,0,de
Simon Magus,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,10.0,1999,101.0,0,0,en
Other Voices Other Rooms,drama,10.0,1995,0.0,0,0,en
Reckless,comedy drama fantasy,10.0,1995,91.0,0,0,en
Girl in the Cadillac,adventure crime drama romance,10.0,1995,89.0,0,0,en
Stiff Upper Lips,comedy,10.0,1998,99.0,0,0,en
Gendernauts: A Journey Through Shifting Identities,documentary,10.0,1999,87.0,0,0,en
The Human Surge,drama,10.0,2016,96.0,0,0,es
Something in the Wind,comedy,10.0,1947,94.0,0,0,en
Hell to Eternity,drama war,10.0,1960,131.0,0,0,en
Jedi Junior High,documentary,10.0,,75.0,0,0,en
Frankie Boyle: Hurt Like You've Never Been Loved,comedy,10.0,2016,64.0,0,0,en
American Sharia,comedy drama,10.0,2015,96.0,0,0,en
Has the Film Already Started?,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,10.0,1951,62.0,0,0,en
Ten Benny,action drama,10.0,1995,108.0,0,0,en
The Bachelor,comedy romance,10.0,2016,110.0,0,480000,el
Крепость: щитом и мечом,adventure animation war,10.0,2015,,0,0,ru
Big Jay Oakerson: Live at Webster Hall,comedy,10.0,2016,0.0,0,0,en
My Night: Your Day,comedy crime,10.0,2015,0.0,0,0,hu
People of a Feather,documentary,10.0,2012,90.0,0,0,en
The Taming of the Shrew,comedy drama romance,10.0,1980,126.0,0,0,en
King: A Filmed Record... Montgomery to Memphis,documentary,10.0,1970,185.0,0,0,en
Firefly,comedy,10.0,1975,84.0,0,0,en
Little Dorrit,drama,10.0,1987,357.0,0,0,en
The Dragon Lives Again,action fantasy,10.0,1977,0.0,0,0,en
If God Is Willing and da Creek Don't Rise,documentary,10.0,2010,255.0,0,0,en
Aashiq,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,10.0,2001,0.0,0,0,en
George Lopez: America's Mexican,comedy,10.0,2007,65.0,0,0,en
Sum of Histories,drama romance science,10.0,2015,86.0,0,0,nl
Let No Man Write My Epitaph,drama,10.0,1960,105.0,0,0,en
Double Tide,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,10.0,2009,99.0,0,0,en
Acéphale,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,10.0,1969,90.0,0,0,en
An Apology to Elephants,documentary,10.0,2013,40.0,0,0,en
The Bride from Hades,horror,10.0,1968,89.0,0,0,ja
Pin Boy,action adventure animation comedy crime documentary drama family fantasy foreign history horror music mystery romance science tv thriller war western,10.0,2004,90.0,0,0,en
Hori Smoku Sailor Jerry,documentary,10.0,2008,73.0,0,0,en
Images of a Relief,drama war,10.0,1982,57.0,0,0,da
Slaying the Badger,documentary,10.0,2014,77.0,0,0,en
God is on Air,comedy drama,10.0,2002,91.0,0,0,es
Carmen Miranda: Bananas Is My Business,documentary,10.0,1995,91.0,0,0,pt
Marvin Hamlisch: What He Did For Love,documentary,10.0,2013,82.0,0,0,en
